System_Name,System_Number,Deliverable_Name,Activity_Name,Budgeted_Hours
System Unit 001,SYS-001,IQ Execution,P&ID Walkdown,10
System Unit 001,SYS-001,IQ Execution,Component Verification,5
System Unit 001,SYS-001,OQ Execution,Alarm Testing,15
System Unit 001,SYS-001,OQ Execution,Sequence Functional Test,20
System Unit 002,SYS-002,IQ Execution,P&ID Walkdown,10
System Unit 002,SYS-002,IQ Execution,Component Verification,5
System Unit 002,SYS-002,OQ Execution,Alarm Testing,15
System Unit 002,SYS-002,OQ Execution,Sequence Functional Test,20
System Unit 003,SYS-003,IQ Execution,P&ID Walkdown,10
System Unit 003,SYS-003,IQ Execution,Component Verification,5
System Unit 003,SYS-003,OQ Execution,Alarm Testing,15
System Unit 003,SYS-003,OQ Execution,Sequence Functional Test,20
System Unit 004,SYS-004,IQ Execution,P&ID Walkdown,10
System Unit 004,SYS-004,IQ Execution,Component Verification,5
System Unit 004,SYS-004,OQ Execution,Alarm Testing,15
System Unit 004,SYS-004,OQ Execution,Sequence Functional Test,20
System Unit 005,SYS-005,IQ Execution,P&ID Walkdown,10
System Unit 005,SYS-005,IQ Execution,Component Verification,5
System Unit 005,SYS-005,OQ Execution,Alarm Testing,15
System Unit 005,SYS-005,OQ Execution,Sequence Functional Test,20
System Unit 006,SYS-006,IQ Execution,P&ID Walkdown,10
System Unit 006,SYS-006,IQ Execution,Component Verification,5
System Unit 006,SYS-006,OQ Execution,Alarm Testing,15
System Unit 006,SYS-006,OQ Execution,Sequence Functional Test,20
System Unit 007,SYS-007,IQ Execution,P&ID Walkdown,10
System Unit 007,SYS-007,IQ Execution,Component Verification,5
System Unit 007,SYS-007,OQ Execution,Alarm Testing,15
System Unit 007,SYS-007,OQ Execution,Sequence Functional Test,20
System Unit 008,SYS-008,IQ Execution,P&ID Walkdown,10
System Unit 008,SYS-008,IQ Execution,Component Verification,5
System Unit 008,SYS-008,OQ Execution,Alarm Testing,15
System Unit 008,SYS-008,OQ Execution,Sequence Functional Test,20
System Unit 009,SYS-009,IQ Execution,P&ID Walkdown,10
System Unit 009,SYS-009,IQ Execution,Component Verification,5
System Unit 009,SYS-009,OQ Execution,Alarm Testing,15
System Unit 009,SYS-009,OQ Execution,Sequence Functional Test,20
System Unit 010,SYS-010,IQ Execution,P&ID Walkdown,10
System Unit 010,SYS-010,IQ Execution,Component Verification,5
System Unit 010,SYS-010,OQ Execution,Alarm Testing,15
System Unit 010,SYS-010,OQ Execution,Sequence Functional Test,20
System Unit 011,SYS-011,IQ Execution,P&ID Walkdown,10
System Unit 011,SYS-011,IQ Execution,Component Verification,5
System Unit 011,SYS-011,OQ Execution,Alarm Testing,15
System Unit 011,SYS-011,OQ Execution,Sequence Functional Test,20
System Unit 012,SYS-012,IQ Execution,P&ID Walkdown,10
System Unit 012,SYS-012,IQ Execution,Component Verification,5
System Unit 012,SYS-012,OQ Execution,Alarm Testing,15
System Unit 012,SYS-012,OQ Execution,Sequence Functional Test,20
System Unit 013,SYS-013,IQ Execution,P&ID Walkdown,10
System Unit 013,SYS-013,IQ Execution,Component Verification,5
System Unit 013,SYS-013,OQ Execution,Alarm Testing,15
System Unit 013,SYS-013,OQ Execution,Sequence Functional Test,20
System Unit 014,SYS-014,IQ Execution,P&ID Walkdown,10
System Unit 014,SYS-014,IQ Execution,Component Verification,5
System Unit 014,SYS-014,OQ Execution,Alarm Testing,15
System Unit 014,SYS-014,OQ Execution,Sequence Functional Test,20
System Unit 015,SYS-015,IQ Execution,P&ID Walkdown,10
System Unit 015,SYS-015,IQ Execution,Component Verification,5
System Unit 015,SYS-015,OQ Execution,Alarm Testing,15
System Unit 015,SYS-015,OQ Execution,Sequence Functional Test,20
System Unit 016,SYS-016,IQ Execution,P&ID Walkdown,10
System Unit 016,SYS-016,IQ Execution,Component Verification,5
System Unit 016,SYS-016,OQ Execution,Alarm Testing,15
System Unit 016,SYS-016,OQ Execution,Sequence Functional Test,20
System Unit 017,SYS-017,IQ Execution,P&ID Walkdown,10
System Unit 017,SYS-017,IQ Execution,Component Verification,5
System Unit 017,SYS-017,OQ Execution,Alarm Testing,15
System Unit 017,SYS-017,OQ Execution,Sequence Functional Test,20
System Unit 018,SYS-018,IQ Execution,P&ID Walkdown,10
System Unit 018,SYS-018,IQ Execution,Component Verification,5
System Unit 018,SYS-018,OQ Execution,Alarm Testing,15
System Unit 018,SYS-018,OQ Execution,Sequence Functional Test,20
System Unit 019,SYS-019,IQ Execution,P&ID Walkdown,10
System Unit 019,SYS-019,IQ Execution,Component Verification,5
System Unit 019,SYS-019,OQ Execution,Alarm Testing,15
System Unit 019,SYS-019,OQ Execution,Sequence Functional Test,20
System Unit 020,SYS-020,IQ Execution,P&ID Walkdown,10
System Unit 020,SYS-020,IQ Execution,Component Verification,5
System Unit 020,SYS-020,OQ Execution,Alarm Testing,15
System Unit 020,SYS-020,OQ Execution,Sequence Functional Test,20
System Unit 021,SYS-021,IQ Execution,P&ID Walkdown,10
System Unit 021,SYS-021,IQ Execution,Component Verification,5
System Unit 021,SYS-021,OQ Execution,Alarm Testing,15
System Unit 021,SYS-021,OQ Execution,Sequence Functional Test,20
System Unit 022,SYS-022,IQ Execution,P&ID Walkdown,10
System Unit 022,SYS-022,IQ Execution,Component Verification,5
System Unit 022,SYS-022,OQ Execution,Alarm Testing,15
System Unit 022,SYS-022,OQ Execution,Sequence Functional Test,20
System Unit 023,SYS-023,IQ Execution,P&ID Walkdown,10
System Unit 023,SYS-023,IQ Execution,Component Verification,5
System Unit 023,SYS-023,OQ Execution,Alarm Testing,15
System Unit 023,SYS-023,OQ Execution,Sequence Functional Test,20
System Unit 024,SYS-024,IQ Execution,P&ID Walkdown,10
System Unit 024,SYS-024,IQ Execution,Component Verification,5
System Unit 024,SYS-024,OQ Execution,Alarm Testing,15
System Unit 024,SYS-024,OQ Execution,Sequence Functional Test,20
System Unit 025,SYS-025,IQ Execution,P&ID Walkdown,10
System Unit 025,SYS-025,IQ Execution,Component Verification,5
System Unit 025,SYS-025,OQ Execution,Alarm Testing,15
System Unit 025,SYS-025,OQ Execution,Sequence Functional Test,20
System Unit 026,SYS-026,IQ Execution,P&ID Walkdown,10
System Unit 026,SYS-026,IQ Execution,Component Verification,5
System Unit 026,SYS-026,OQ Execution,Alarm Testing,15
System Unit 026,SYS-026,OQ Execution,Sequence Functional Test,20
System Unit 027,SYS-027,IQ Execution,P&ID Walkdown,10
System Unit 027,SYS-027,IQ Execution,Component Verification,5
System Unit 027,SYS-027,OQ Execution,Alarm Testing,15
System Unit 027,SYS-027,OQ Execution,Sequence Functional Test,20
System Unit 028,SYS-028,IQ Execution,P&ID Walkdown,10
System Unit 028,SYS-028,IQ Execution,Component Verification,5
System Unit 028,SYS-028,OQ Execution,Alarm Testing,15
System Unit 028,SYS-028,OQ Execution,Sequence Functional Test,20
System Unit 029,SYS-029,IQ Execution,P&ID Walkdown,10
System Unit 029,SYS-029,IQ Execution,Component Verification,5
System Unit 029,SYS-029,OQ Execution,Alarm Testing,15
System Unit 029,SYS-029,OQ Execution,Sequence Functional Test,20
System Unit 030,SYS-030,IQ Execution,P&ID Walkdown,10
System Unit 030,SYS-030,IQ Execution,Component Verification,5
System Unit 030,SYS-030,OQ Execution,Alarm Testing,15
System Unit 030,SYS-030,OQ Execution,Sequence Functional Test,20
System Unit 031,SYS-031,IQ Execution,P&ID Walkdown,10
System Unit 031,SYS-031,IQ Execution,Component Verification,5
System Unit 031,SYS-031,OQ Execution,Alarm Testing,15
System Unit 031,SYS-031,OQ Execution,Sequence Functional Test,20
System Unit 032,SYS-032,IQ Execution,P&ID Walkdown,10
System Unit 032,SYS-032,IQ Execution,Component Verification,5
System Unit 032,SYS-032,OQ Execution,Alarm Testing,15
System Unit 032,SYS-032,OQ Execution,Sequence Functional Test,20
System Unit 033,SYS-033,IQ Execution,P&ID Walkdown,10
System Unit 033,SYS-033,IQ Execution,Component Verification,5
System Unit 033,SYS-033,OQ Execution,Alarm Testing,15
System Unit 033,SYS-033,OQ Execution,Sequence Functional Test,20
System Unit 034,SYS-034,IQ Execution,P&ID Walkdown,10
System Unit 034,SYS-034,IQ Execution,Component Verification,5
System Unit 034,SYS-034,OQ Execution,Alarm Testing,15
System Unit 034,SYS-034,OQ Execution,Sequence Functional Test,20
System Unit 035,SYS-035,IQ Execution,P&ID Walkdown,10
System Unit 035,SYS-035,IQ Execution,Component Verification,5
System Unit 035,SYS-035,OQ Execution,Alarm Testing,15
System Unit 035,SYS-035,OQ Execution,Sequence Functional Test,20
System Unit 036,SYS-036,IQ Execution,P&ID Walkdown,10
System Unit 036,SYS-036,IQ Execution,Component Verification,5
System Unit 036,SYS-036,OQ Execution,Alarm Testing,15
System Unit 036,SYS-036,OQ Execution,Sequence Functional Test,20
System Unit 037,SYS-037,IQ Execution,P&ID Walkdown,10
System Unit 037,SYS-037,IQ Execution,Component Verification,5
System Unit 037,SYS-037,OQ Execution,Alarm Testing,15
System Unit 037,SYS-037,OQ Execution,Sequence Functional Test,20
System Unit 038,SYS-038,IQ Execution,P&ID Walkdown,10
System Unit 038,SYS-038,IQ Execution,Component Verification,5
System Unit 038,SYS-038,OQ Execution,Alarm Testing,15
System Unit 038,SYS-038,OQ Execution,Sequence Functional Test,20
System Unit 039,SYS-039,IQ Execution,P&ID Walkdown,10
System Unit 039,SYS-039,IQ Execution,Component Verification,5
System Unit 039,SYS-039,OQ Execution,Alarm Testing,15
System Unit 039,SYS-039,OQ Execution,Sequence Functional Test,20
